ID,subscribed
2866,0.0427421169286
1957,0.0432789846408
768,0.0514319311498
4510,0.0444206791044
7893,0.0528229698241
5540,0.0610510952449
385,0.0835353863242
5152,0.0646845918531
1770,0.0477893298328
5779,0.0435507438556
4365,0.0438057211448
917,0.226938715006
2127,0.414789524429
2522,0.484310214167
7039,0.0720750373982
3312,0.0505524485236
5043,0.508485296158
1087,0.043941407866
3812,0.0409254587631
6237,0.0508689684256
4125,0.275293236171
4751,0.0491279989538
2508,0.0425396799633
2753,0.0497594416754
2280,0.654596847711
5975,0.0449406066105
6328,0.0733077580539
4908,0.0524655181591
1865,0.0495935217363
6535,0.0521212571517
7716,0.0521680307392
4112,0.675137486505
6048,0.0494047488687
6017,0.0503766119827
8056,0.0431639517904
209,0.0472025849801
111,0.0504319083663
6264,0.0452492949308
2063,0.0624907042379
5006,0.0456847363513
204,0.0483537344686
494,0.0489261342625
6606,0.0586075358843
228,0.0518087372526
8084,0.0466390256085
6423,0.0473840263565
3890,0.414480904725
7129,0.0704937135867
2188,0.0453991289464
5111,0.0526967284392
3523,0.050633424285
659,0.0472913895248
5659,0.704845345313
7130,0.0518091510106
2428,0.0663628850458
1431,0.0633306048308
1861,0.290070244317
3431,0.525233441403
6615,0.0490113330896
7161,0.0642628310685
4104,0.0692221780822
2940,0.0592080698108
2821,0.0683896062812
6290,0.0429508940918
7925,0.288482239755
6840,0.0472762912945
2387,0.747503775356
1950,0.0663163806491
4405,0.0493786465665
1745,0.0570203885511
4970,0.0536466000828
7420,0.161439904086
1887,0.0580797216415
2476,0.0555618422748
6141,0.0502677800618
3332,0.05586784053
2040,0.0567298744624
1313,0.0493253724247
1543,0.0422559485945
1701,0.0460285294985
7205,0.104239420677
1970,0.453129263471
1984,0.488589952464
4308,0.0498073389448
2974,0.0504680619221
5382,0.0500268462877
6725,0.0422018089716
4808,0.0417493651559
5068,0.0630100873267
5044,0.0457546587335
4911,0.0626388707341
6482,0.176722910067
3142,0.0696311519827
7371,0.0644607143017
3729,0.0574353370181
2870,0.0712862384116
1125,0.0872198699506
3451,0.0468560261484
1447,0.0588037426359
5418,0.054678783324
6662,0.0485642291082
3868,0.264897766215
3260,0.042648271566
7615,0.0556185895154
6252,0.0460176161495
7640,0.0544570015649
7166,0.0453892345487
5027,0.0565318882473
7892,0.0622626884391
5878,0.424216129685
6337,0.0437073923208
1085,0.0550552333749
7935,0.0440851812873
2730,0.0541830765466
1373,0.0569223417142
4974,0.354741610363
5020,0.138724096475
3932,0.540465556432
2149,0.0533524373156
948,0.133359640021
7429,0.0503287505013
6111,0.0504138145698
1309,0.0506740309564
1461,0.0502586304881
7632,0.895461588195
3477,0.0441060999579
6795,0.0474719655707
3373,0.0872112131549
3990,0.142295198192
3253,0.0524505799038
4992,0.0682920823675
1853,0.0557699909543
7460,0.0515915329716
5307,0.0631547798471
2320,0.0695865675989
6082,0.0536809968962
4333,0.0471269300506
4243,0.0462296877439
663,0.0579879619594
3371,0.0428893411141
6210,0.758748095443
6090,0.0576261104212
936,0.0456921832557
3375,0.792766836917
3037,0.0572517773716
7482,0.045364772234
5455,0.055756150467
8039,0.0583077357746
3223,0.0529002355965
3105,0.044841021234
5457,0.0491851905537
4237,0.039845450904
4302,0.0449724475179
3295,0.0516438111899
4461,0.0538999927039
5321,0.0848238070909
2448,0.0534211666193
2846,0.0495991173162
5845,0.0429811607185
514,0.0750195327514
5438,0.0560863513714
3848,0.326301946062
3994,0.0684528594663
3024,0.0416020210141
4653,0.0553327023055
974,0.0685577599746
2468,0.0459670143225
8208,0.0492720627792
4050,0.041299752212
6305,0.101523318983
2398,0.0757822057536
1708,0.0431721171009
1068,0.0436325499409
6663,0.0468539884798
1669,0.0498102584327
7267,0.0490602632823
4130,0.0554946361947
175,0.286901628605
2351,0.0551958824629
2694,0.361175669983
848,0.0457643109439
5261,0.0409294824055
6024,0.0555157861213
3272,0.433679968593
3120,0.0416630856823
6408,0.0423328552084
4271,0.268686459476
5952,0.893603044531
3465,0.048320299296
3316,0.0468631717518
568,0.0505942773049
6159,0.0581015139772
5125,0.0543783585322
5349,0.0424986664629
3326,0.825476762059
2813,0.0451142260755
2037,0.0431768426743
1,0.0471113805677
4145,0.0445095782324
5817,0.038800259362
2091,0.0562702193629
6756,0.0471808118811
110,0.0477421877801
7767,0.107023169057
7794,0.0450115819957
1468,0.0421566824942
6898,0.059007567265
6646,0.0681366382384
3874,0.0696329499797
4518,0.0427460991552
6096,0.0426163958801
4368,0.0532091534597
3770,0.0484347346261
4392,0.264519646427
7992,0.912806758525
7196,0.0712700017898
1383,0.0566655931048
1190,0.210204184952
2163,0.0601766032472
2089,0.0521465832278
6742,0.746154108426
2764,0.506102319871
8008,0.0463881249138
5078,0.0492012118231
4127,0.0474482717158
7635,0.530712461108
2247,0.059772680037
7670,0.0502778094172
5874,0.050051522957
1422,0.0543925918781
6533,0.360686009793
591,0.0767345854093
7288,0.080793860982
4793,0.0419159565017
138,0.0663821384645
7779,0.0640593783587
1188,0.0540393981214
4780,0.472485372132
7426,0.0497596169429
3107,0.0567558578784
4723,0.0582576892522
5475,0.0550314916627
6886,0.0510937846459
4154,0.0468271089812
6531,0.0476551918404
703,0.0562540874865
4241,0.0538030182819
3285,0.0441664426738
6396,0.0499054273371
74,0.11615410363
1364,0.0569442107624
295,0.0523764521055
7951,0.0546878243582
7197,0.0472404465231
5388,0.0544317214848
7009,0.0685239783368
6387,0.0559974741305
7441,0.0450725044576
7554,0.0525357628191
2586,0.074137649684
462,0.047241827889
1804,0.0459611746542
5900,0.163906252393
3049,0.0482472596795
4676,0.0687361189475
2691,0.824094625442
3012,0.0516206182815
2985,0.0541189507504
8214,0.140035149605
1265,0.0447220278363
755,0.166832825952
5737,0.635533569532
1779,0.425109843863
1197,0.055463364
7251,0.0794735803226
778,0.241602284553
4426,0.0437772644474
6814,0.41709613282
5259,0.0442723598831
7271,0.0429336958803
4176,0.506510403997
1564,0.050142235166
347,0.103093214724
2619,0.0609689846908
4648,0.0493128350656
37,0.441591366887
7516,0.390390014381
5005,0.0464304033484
4291,0.0574371657153
8179,0.0957334736074
2123,0.370958667796
8165,0.0489293248384
8119,0.0950146606869
7490,0.0466801088626
3460,0.0501698242765
5666,0.0468913253716
1252,0.0659277641164
1698,0.058971759123
6342,0.0561575359189
495,0.843825848134
2225,0.37182898438
41,0.0585721970572
4791,0.0490302290362
2393,0.049400884343
5770,0.0570297427034
5526,0.0441564129694
426,0.879927687273
7012,0.0500667539875
1714,0.0433482971668
1625,0.0488873027722
1223,0.0436672970892
6272,0.071706711728
1175,0.0590042763163
1699,0.0502366540417
2883,0.0467890327129
1915,0.0686232521909
6547,0.0474021065136
3674,0.0567767472923
2201,0.0386993446659
2397,0.0785893709511
121,0.0997749417963
5798,0.0420949882398
3233,0.0826380997465
5758,0.052507861178
6026,0.0509075605111
2048,0.196681588907
5414,0.0490052332862
6601,0.0443433682483
784,0.0743538352101
5577,0.100378020439
3232,0.0536514529411
4732,0.0459477261998
3576,0.0654231288424
5270,0.0430117926132
8181,0.0458460532732
8125,0.0474756822885
8233,0.0429124065074
7115,0.0556762856872
1416,0.0470324565027
6986,0.0514374451816
3028,0.0434769886702
1117,0.05624979493
7162,0.0427490661542
3009,0.240583472171
2751,0.0414521402311
7478,0.0429371832104
3110,0.0434877184019
7310,0.0538592920568
6181,0.0986636333472
3410,0.0537479343045
892,0.0478171381232
6632,0.0404797851291
6474,0.0665240531701
6586,0.0508139050733
7631,0.0447751274173
242,0.0514170911129
533,0.371835707633
7542,0.0721165699406
6805,0.0498080197414
2384,0.0494747552634
459,0.130592299319
3531,0.468520278801
909,0.0463449473727
7901,0.0433796294086
5905,0.043712290845
6426,0.0466603643624
5886,0.0414737082536
5180,0.0612792399569
4527,0.0481239714106
4393,0.0489207803194
3746,0.042886134477
8047,0.071758465733
1070,0.0516907120402
2529,0.0452286907714
2227,0.612013798118
6071,0.052017410693
4677,0.0458528744485
7505,0.542133247083
4379,0.0713310688574
2452,0.0483642045142
7260,0.0530256150794
519,0.0501245810693
577,0.0627151676312
4609,0.0431117848794
314,0.070999467757
15,0.0598554536866
6066,0.0539046365971
2505,0.0506026812777
869,0.0443508751924
83,0.0464815292684
6006,0.0629932541165
3525,0.0834491150918
2829,0.0436475550079
3799,0.0718857065068
2499,0.0637271588999
5029,0.0648343862325
2838,0.060675275612
162,0.354533743022
4804,0.043881329939
676,0.550730685682
6834,0.0452566277959
2517,0.0574031722925
6968,0.626805180705
3941,0.0452612687488
4005,0.0666841128426
4000,0.0432897550944
5069,0.0525123975326
7976,0.0445003730815
3044,0.0719781782668
7414,0.0498073314428
5034,0.0548135294874
3644,0.854387415169
2687,0.0527093837031
6574,0.0642938763878
4912,0.0618033158982
4507,0.0841089691053
214,0.0465333109529
6153,0.157374478498
5802,0.0449122244344
6775,0.0499568412627
5846,0.0399765033062
7096,0.0476774306782
8175,0.0443519907739
2896,0.180524522674
993,0.0546577631582
1763,0.503204786184
8009,0.0420088453062
6558,0.256293780213
1636,0.0468878381045
7421,0.0594789477048
5850,0.0486162266878
2720,0.0497490225805
1350,0.0442986694483
7221,0.0514472955199
3018,0.0447899887773
6780,0.0633454456619
6045,0.0522512283278
1568,0.0416826202309
5935,0.0523945892986
3163,0.0428884794716
926,0.249446521225
5671,0.0542636391379
6166,0.349078951717
4268,0.041881694288
717,0.0444204611693
1818,0.055034364865
2343,0.0620397836149
5568,0.0459999850133
7966,0.0761515403331
7745,0.0414922685182
3134,0.0431214860773
3887,0.0424759776891
6704,0.0526103066298
1873,0.433289986342
6985,0.0547428455171
1032,0.0498334501387
1757,0.24132186544
7878,0.0447820646735
6277,0.0717684329633
6296,0.0633050341345
5051,0.0529104698521
489,0.0478295030825
1204,0.0500483321856
1191,0.0493555272104
605,0.0443363624152
4560,0.537734314642
3073,0.0565214187134
7805,0.0460663842531
5718,0.046707669292
1198,0.0497609198227
3397,0.0696106624767
1015,0.0724948580232
6745,0.0537823177541
7059,0.051961514132
1051,0.042208241663
5146,0.0525012901675
1272,0.0805486493519
1261,0.889151342351
2577,0.0456478813035
6605,0.136995091572
7610,0.0606983191201
8219,0.0567561223082
992,0.0509198899757
7062,0.04330720601
4743,0.0634120356408
6179,0.0689681673422
6,0.0437829470055
4553,0.16018400542
4537,0.047419324336
5650,0.0466994283285
2017,0.0479102497945
2684,0.0463255195157
2629,0.0435758869368
6717,0.0419390819529
3313,0.059634307548
4052,0.0575483349615
2595,0.0480917463779
4431,0.0865894139985
5132,0.0461361686666
482,0.0555732238951
6827,0.0671587594225
2869,0.439211333475
7180,0.135739789885
3684,0.0577811260704
5708,0.259155809354
1335,0.0498053079509
3638,0.0436491033232
6820,0.0481403653321
7292,0.0552836294839
3612,0.0452391439743
3934,0.833050789148
5877,0.145265622082
4357,0.0646880220455
2900,0.251583962036
60,0.0502545100337
520,0.0459557080739
7181,0.0524037903383
3677,0.0481271354003
8092,0.0599191575751
4288,0.0668997856216
197,0.0418315110523
3059,0.0550875521459
4924,0.618501547503
3112,0.0497035805534
383,0.0690957056419
3283,0.103630923069
529,0.0579728828903
6338,0.0510799775799
2235,0.0463182713023
410,0.0453342592312
6961,0.0444340629265
6702,0.0445499230537
2502,0.841643109728
1911,0.0542844773892
6617,0.398481845629
6035,0.0426048838639
3185,0.171128259447
1735,0.0491954869573
5294,0.0557207177911
8030,0.0427486591758
4016,0.0451572959959
3898,0.0550581499902
1243,0.77314340708
4855,0.0626371215617
7491,0.0447076013534
1096,0.0601048352798
3311,0.394775268023
4971,0.32127395303
5721,0.0452959882102
2255,0.0453925729175
8108,0.0826794497769
3643,0.0566966458091
6975,0.0429519025294
186,0.0521970719984
4595,0.0446243520788
2514,0.601853885013
4413,0.779900408398
4119,0.0440466739224
1927,0.0627225400903
1472,0.043986641578
433,0.0542933557152
2766,0.0540072168063
2008,0.0462756780838
5052,0.067342713556
5580,0.0495540256956
4170,0.0479638306431
1279,0.729688780264
2925,0.0447211633393
5105,0.0421441208099
5330,0.0481593281923
1859,0.394828796888
6504,0.040643971364
3502,0.0750257430831
5635,0.0504848209834
726,0.194531953829
4096,0.0651719651702
3645,0.0478532246411
6916,0.0612845748654
6164,0.559191150256
22,0.0429091785109
4256,0.0496829818834
6199,0.04871841154
5238,0.0429887611441
8203,0.0505037301685
6956,0.0487008950309
930,0.0591002424858
5196,0.0453861780632
211,0.0648239701488
6251,0.0418743193057
3314,0.088566693924
3366,0.0470126932843
3838,0.0437199317523
5771,0.0598814776406
3065,0.0609570356908
171,0.0607648011671
1533,0.068627829322
3697,0.0808180090999
7787,0.796654505484
1003,0.0576007612164
3727,0.300867113434
8155,0.0459006980882
5049,0.0424692458694
2153,0.0443209907251
860,0.0703790977096
962,0.0562643840894
2995,0.0689006629363
463,0.0545116416209
2786,0.0827153874084
886,0.0498346290142
1916,0.110980124608
3549,0.0540290897233
3131,0.0439696581062
1150,0.0552252219813
3172,0.0438517278258
2675,0.0393775758294
2335,0.0495559097807
4687,0.0456702774215
1363,0.745186479252
5115,0.0507083831024
1659,0.0428782674357
3213,0.0522122823189
5119,0.0723615372226
1794,0.0458557447806
4853,0.124060937217
7237,0.0494598140729
3157,0.0460516450581
6132,0.532360863068
528,0.0696763347314
3989,0.0429990223599
8102,0.047743001271
4255,0.0483144343433
633,0.0598937161952
4059,0.0431612251323
8237,0.0525838704695
7729,0.0492312193279
6624,0.0635824724254
5565,0.0919977390835
3884,0.0462528466373
4325,0.0432815558537
6988,0.108152204905
1196,0.432146860956
2413,0.0606715018447
6068,0.0495206661679
7622,0.0497019746786
4015,0.047794865414
585,0.894145981061
5588,0.168598729979
130,0.0583540114017
1076,0.0505023590542
5298,0.0485626596068
6223,0.0475793374735
6551,0.0802063420306
2921,0.154786991382
4720,0.091237995119
1514,0.0555573375259
4779,0.0426557774044
3545,0.0426374764673
798,0.0392639600748
1715,0.0432205681798
4038,0.0640270938941
7311,0.0543266057212
4482,0.0459790124537
5435,0.0581155646091
7279,0.0725944424647
4770,0.0455347677613
4763,0.0487699797538
7098,0.0408620557994
3973,0.274233765459
3151,0.142357363285
127,0.056090810485
4638,0.0510195760737
7333,0.0508735985325
1549,0.139372678865
4084,0.0450261010396
906,0.0464791008517
2637,0.0539643316793
2700,0.0539582032163
4359,0.0494498982908
3348,0.0467266829444
2194,0.0506933268787
7284,0.0494300091565
2013,0.0558888720373
7385,0.0574464463119
1929,0.042235077298
1387,0.661448493415
4247,0.812131574809
613,0.0466200700933
2430,0.0478371020387
7396,0.20630425883
6187,0.340001621351
5215,0.0541318514462
4761,0.0442769238078
4216,0.0402133592971
5001,0.053297875106
7381,0.042531991119
1662,0.0467586260837
6568,0.0468011664616
2946,0.0699737691583
7494,0.0442962611638
2306,0.0505020970912
3938,0.0439640382726
5453,0.0461928575115
7300,0.0586791563008
85,0.046461913709
1510,0.0502240056075
1209,0.0611083389632
2472,0.0487160029629
1306,0.0604122990314
6940,0.0458436234622
2117,0.0500960597791
4495,0.0451778926947
7217,0.0503120686167
7879,0.428431269663
188,0.0922925387533
4767,0.0615321655226
1022,0.305683515398
6059,0.0459804772683
2309,0.047392387108
341,0.0584138891172
1787,0.0448865103056
4662,0.0528600136329
4930,0.304647270673
4240,0.0427789070911
4635,0.043616876751
1878,0.042415750161
5396,0.0484187171035
1493,0.0485061607534
2133,0.0668016182004
4311,0.055871761517
1548,0.0522357973619
6501,0.0441771847274
5967,0.0506972769744
3439,0.0452296399283
6671,0.0562666538315
1042,0.253344099284
1971,0.0539189475108
8196,0.0502290313844
1907,0.0436495657476
7289,0.0517905044625
4525,0.184852470371
6997,0.0556581883539
8195,0.0547665084945
2470,0.242780589106
6543,0.0466412442467
100,0.154441251754
3725,0.091595920939
3420,0.0522338106764
5999,0.0738581917375
4601,0.0494518639642
297,0.0814545979007
5367,0.0431452451389
3927,0.0493691033099
498,0.0608247274988
330,0.0490687694034
6116,0.0493009045665
7703,0.134514348645
1286,0.0442720556652
2049,0.0449112949037
380,0.0432264795221
7477,0.0474179241344
1822,0.402853818958
6873,0.043973196738
7434,0.0472116346466
6441,0.0432603769214
240,0.0460558839927
2599,0.0768829534817
5740,0.050788638396
7529,0.0495094781378
1555,0.0441282070803
7413,0.0526298113097
2480,0.144241977041
4262,0.05600313788
7152,0.0455749702997
6171,0.045951940369
2492,0.0433783609698
3325,0.0806993531552
257,0.0508235553793
611,0.0458670566417
7213,0.0484584043563
4472,0.313018143618
3983,0.0621356120324
2102,0.0644005546815
80,0.0424064795669
4227,0.054055300996
6126,0.0419515054392
1106,0.0433082248353
2307,0.0449512986422
7958,0.0526762376604
3552,0.0463059101839
455,0.0556205315758
7231,0.0708474744094
3007,0.0455254730016
4748,0.0506158227963
7218,0.0526465330134
7983,0.0411563521933
352,0.0598761992092
3609,0.0499720089438
5122,0.0745761656765
7734,0.0455003357223
4711,0.0996254404046
3229,0.0558053686882
7328,0.0494717486127
7871,0.278891490888
5204,0.0510081053255
887,0.0459996337287
6782,0.0436231495597
6087,0.0425900644072
4947,0.0567577477423
5978,0.0624265452034
7927,0.0614900501006
3338,0.0433547320662
4789,0.0510708606915
132,0.167453659261
7058,0.0477821230756
801,0.233974717505
609,0.0436853947645
3691,0.0431229473634
3079,0.069551559489
7493,0.576266253606
2543,0.886730442126
6282,0.043169801729
1438,0.0488560663921
5972,0.050094686806
4812,0.693459380582
809,0.0484038416634
3985,0.0527797809974
3949,0.0614771829311
7954,0.0499109424604
8080,0.0448191786154
831,0.0627292715918
8236,0.0696800536644
4299,0.047089458016
402,0.0425676151321
3464,0.0455562396307
2422,0.0511584458203
3219,0.0379515444072
665,0.359724626884
5011,0.0554134447652
2701,0.0472865395839
7658,0.0443561891773
4279,0.0846267687653
3152,0.0467856649285
3270,0.0493658925072
6548,0.0574737093912
6778,0.0429032942468
5989,0.0632885914247
7198,0.559626199278
1498,0.0430264073806
1437,0.697325401785
901,0.0610165642835
6227,0.0456978987931
4010,0.0619074131014
5882,0.0498340688902
5735,0.0555741408514
9,0.0511993874085
2834,0.0546280961848
1560,0.0473976775321
4674,0.0532715806275
6902,0.0442770994347
2673,0.0463608167532
3953,0.139647709767
1658,0.0556410175499
7939,0.0485477285305
2927,0.0497110406126
2918,0.0535901950484
4785,0.0415234495097
4181,0.0494748181987
7687,0.0501871757424
6874,0.0504774525338
3759,0.290048744004
5680,0.0542717132671
1083,0.0457871095064
2083,0.324240983244
1778,0.13311628873
2130,0.388250678533
1780,0.0457466420589
6520,0.0565847406403
6752,0.0473139123037
7386,0.358951258923
4664,0.0620551064391
2959,0.0619591764392
1581,0.0542503686039
5363,0.0478396570644
5946,0.0557707734538
4344,0.0405586596647
2679,0.0575703895731
5834,0.0418517261952
1680,0.0602660495336
3680,0.0586535618301
2027,0.0436509551568
2744,0.0429797824784
3132,0.0497567301353
2939,0.136994969723
2073,0.386129139071
2260,0.0409291584731
7224,0.0404804749437
3986,0.0511421835999
8103,0.0455793357857
4568,0.0601973096444
3434,0.497388094612
3568,0.104514638592
5262,0.04948718789
5842,0.0439210014011
870,0.0530897833816
1717,0.0478020229508
4958,0.0521902460472
3751,0.0603583096159
2777,0.0422994144316
2909,0.0443514610648
4007,0.0500984895726
3343,0.0501583717302
3678,0.0447699599165
7077,0.0468352808022
5264,0.0512450301377
3599,0.0700099875705
3524,0.607904152187
94,0.0498689574458
7369,0.0379948494921
4384,0.0445681190561
6811,0.0438923147196
4083,0.052094905959
6390,0.0440614868006
5646,0.088317133713
1754,0.0622663459414
2042,0.722106822375
5776,0.0571050549798
5628,0.0469549487699
7358,0.044146366157
2816,0.0675088534305
8224,0.0544583420258
7191,0.0526037590023
1382,0.0453652192911
2568,0.0502606583905
4704,0.0627117105732
7986,0.053934654603
6577,0.0523148519859
914,0.0644429211613
2192,0.0529453689437
8101,0.048622384736
6711,0.045986954223
1450,0.066330869523
7544,0.0457999158822
5862,0.0459096301346
2628,0.0662862121094
4328,0.0477641726182
8012,0.218910049595
1145,0.0437576031158
1972,0.0403484247679
619,0.541414724587
4640,0.0436244704332
1429,0.0535705289392
5743,0.0481063885071
449,0.0601269070778
1195,0.233609445204
846,0.0484345943484
7452,0.0538901825622
6131,0.234641022159
4616,0.047343505119
445,0.0561076051215
5240,0.692067293899
7724,0.0465686982528
6134,0.051537393771
4862,0.0582994668749
8216,0.124349440542
5516,0.0433988872481
6312,0.0547182685603
928,0.0507604995592
5538,0.353128056336
4312,0.0840034295324
1264,0.143618317332
7599,0.0590796636296
1495,0.0444028034422
2043,0.041084491431
4360,0.0541959768835
7750,0.688601703995
1002,0.0519258985541
3433,0.0474920141791
4960,0.273987613161
3308,0.0489896334129
4946,0.0552067610453
7090,0.0529491145541
660,0.0467618383289
7121,0.0491100447815
2847,0.8816236206
5255,0.0428830051439
477,0.0560877200578
1634,0.0485438486183
553,0.0439303087068
7461,0.0625872616364
6634,0.0437434413378
610,0.272801752203
4582,0.0425477272493
1588,0.0450643957038
2530,0.0696034048975
2399,0.0423405842713
6693,0.0481047992071
5813,0.0475216193189
6841,0.04496411301
6246,0.0506531493959
970,0.047255212315
2778,0.0388861759545
156,0.0548321338048
7035,0.0508096029692
7862,0.872406044789
4073,0.053370406786
1817,0.0570385908921
7322,0.0633490434233
6309,0.0585384937125
7820,0.0462729214168
2797,0.043642747941
2650,0.0714000840135
7759,0.0466374494271
4080,0.0651889273547
738,0.209224237565
7024,0.0429560364542
1160,0.0594072288663
6140,0.0504391092661
7946,0.061802155152
2549,0.0483940050255
8221,0.0513376562927
435,0.0490276225913
4188,0.0503875052917
4343,0.258290111725
1663,0.0508791321387
2704,0.0607235582721
2889,0.0431932188437
6192,0.0497809319801
2427,0.0466850559847
1395,0.0804105579691
437,0.309600684099
4519,0.0475652342006
3635,0.0499577678481
4787,0.0363463142881
2328,0.0538603465278
643,0.0415711626762
8024,0.0515044449075
2481,0.661922950639
1802,0.0435419670351
6770,0.0661839538522
7496,0.0432546871619
5073,0.0475584384724
2257,0.0466317902622
5642,0.0591689547364
4072,0.0663071562531
4528,0.05774948911
4102,0.0945211789243
4642,0.0496921076266
2570,0.0439677094311
4408,0.0415664157362
7793,0.0465551351656
1933,0.0488084829419
3516,0.0521974350466
4773,0.0482235687569
757,0.0512224276026
2272,0.216010360303
4538,0.694081272223
829,0.0528094691131
2663,0.0521050902646
2840,0.0730265110432
629,0.0417715983644
1806,0.0505301768039
941,0.0408018712453
26,0.0474338385872
2380,0.0539035354439
3492,0.0536833766899
2036,0.0453891241546
6730,0.0565005305699
4591,0.0523534173638
1665,0.0476758743099
1575,0.100170290793
1214,0.527998211181
6193,0.057171457127
4003,0.649842878381
3334,0.424000437137
3971,0.0568960658787
1084,0.055251711547
1453,0.041895524751
2383,0.0529135316913
6261,0.0396927767629
4066,0.0431128575037
4818,0.254649191346
1457,0.108271836581
2432,0.0606607817751
3149,0.0467055689143
6740,0.124007794624
6801,0.0536273915435
2865,0.0536909942873
1573,0.0518218266693
450,0.329614184356
6274,0.0857155793852
3401,0.064433924193
1036,0.0419756598795
6057,0.334930098603
1614,0.0442051704367
5190,0.0452117455605
8170,0.0691941180046
1974,0.244035843574
4772,0.0436327502352
6629,0.0462419347589
4313,0.045506897877
2660,0.0553158877549
7001,0.0440517103799
5690,0.0525213355824
3459,0.0433452605717
3177,0.0507871224347
2964,0.0465888371024
3721,0.0545962796043
740,0.147757450012
7692,0.0436234704711
2274,0.0634160982998
574,0.047412217316
1719,0.0618927642686
5973,0.156120374349
2929,0.0518028913804
5210,0.045301841926
7402,0.0713686169918
1033,0.0984947315834
4117,0.0505213508439
5840,0.0626229786261
7720,0.0409445094054
5317,0.0444043401818
6792,0.0479900680947
2956,0.0556153900807
8033,0.06769878931
6300,0.0505387614406
5948,0.0448702715595
8010,0.4954291948
855,0.0434576579836
104,0.0565601071619
2157,0.0424893238876
1547,0.0441779844749
4831,0.0453524995857
2540,0.0458599873389
4757,0.143711424309
3487,0.209081291783
7390,0.0491366038134
7995,0.401160048439
5854,0.372873285041
6366,0.056024924338
662,0.169375313609
907,0.0633026912605
7753,0.0414533750327
5430,0.0609631873779
6265,0.0481505910899
1099,0.069031220568
4600,0.0463387740443
5629,0.0413749934612
6271,0.0735098275192
7674,0.0447627726959
3124,0.0470370940329
6949,0.177302243006
4447,0.0463770603125
298,0.0433222000972
7586,0.405631993351
8176,0.0522044842328
4584,0.0516121532319
4762,0.386118230211
7582,0.0542008150746
8076,0.0599580824386
1944,0.0502475270547
6463,0.0460849310077
5491,0.607036849025
3688,0.043431425301
2420,0.0461570935575
1065,0.0764536755225
551,0.0534561173514
6267,0.0447855285345
8059,0.0489221385758
7708,0.044103929467
8146,0.047015300954
7335,0.0538204502863
4580,0.0461879045834
268,0.0549358268871
3704,0.0434699597107
4555,0.0432598071637
3788,0.0588773990333
2338,0.0545827544366
2367,0.0420017720061
5056,0.0417244554688
7193,0.0522805676863
4319,0.0758757167108
8128,0.0602103301735
7813,0.0628584458925
6850,0.691519004562
5104,0.847452361793
1705,0.0512401839751
2455,0.0578416582221
6848,0.054931228044
417,0.0443844003474
530,0.125364451626
7232,0.0447086887259
3854,0.0429098640548
4588,0.0442086195537
4651,0.0555070253191
1862,0.570797671242
4402,0.101619476113
1670,0.0507285387699
7752,0.0417525435458
1702,0.133429977207
2103,0.0575724655833
6998,0.0525298453571
759,0.0710275174616
1170,0.0487951464048
4,0.329511738959
2346,0.0471427502393
95,0.0459038725858
5257,0.0491031423956
7641,0.0535278035258
1027,0.483238633421
2051,0.0439883890819
708,0.0450199624272
2019,0.0961909166657
4863,0.585903666121
1578,0.0444678440232
1098,0.113614470863
3171,0.043747452963
4948,0.048541043955
2220,0.57910433797
1475,0.0507101824734
2536,0.79933108926
6889,0.0490033240052
832,0.0567671278977
490,0.0555550486098
6339,0.0468255172794
836,0.0441470952981
7378,0.0508027709424
4044,0.0694352318931
617,0.0611466243143
1850,0.0438786426821
7959,0.0413926478447
1366,0.0516221551978
5509,0.0428095111888
5966,0.0471117211459
6103,0.0513906158895
6897,0.0478556007993
4253,0.0462862391402
7101,0.337024067119
1743,0.0555530636555
7900,0.0441672797583
6764,0.120342032938
3033,0.052169737158
3052,0.0574537900505
3755,0.0544325476873
3891,0.841517596751
3629,0.453379335921
6633,0.0675435651905
2862,0.0412128236974
82,0.0461875467629
6443,0.0619389476252
7898,0.412762585344
2933,0.0468259438224
7170,0.0519470385067
2783,0.0642422527357
3250,0.0465434837181
584,0.0510192111962
7342,0.0711968723168
634,0.0434770743858
1314,0.907558001872
5608,0.048875370998
502,0.0608566749204
7489,0.0608803982367
320,0.0439730341993
5217,0.0614419717979
3413,0.666872289057
5117,0.05292281023
830,0.0460334932693
769,0.050449875615
